,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
555,99.445,0.3132442748840806,16.075,0.007624996679181356,0.7289291158368092,3.5,6.775,4.72,6.1850000000000005,0.27,84.095,3.935,1.38,7.77,0.26119526515576363,0.045795302676285926,0.07052005325481568,0
556,103.18,0.3621635338291273,19.985,0.020545683503442533,0.6764807019624124,-0.17500000000000004,6.09,4.005,5.73,0.355,86.075,3.805,1.545,13.86,0.2610421390850051,0.04223991182184772,0.060467882915585275,0
557,106.865,0.4071410191769268,21.77,0.04207454027361381,0.6322770451672868,-0.08000000000000007,7.539999999999999,4.62,7.15,0.385,84.13,3.3600000000000003,1.5950000000000002,14.895,0.2448394921620563,0.06585138101565291,0.13755338844668347,0
558,159.925,0.4936069068205866,41.125,0.009672220741484144,0.5746589235607065,7.0,24.735,12.17,23.585,2.78,68.14,7.455,1.245,-2.685,0.09705630526512604,0.04003589128428873,0.23731254348071235,0
559,155.55,0.4716554782004641,38.425,0.009867371304933457,0.5879405717570945,5.0,21.11,10.92,18.73,2.48,67.88,8.225000000000001,1.075,-0.3700000000000001,0.09646492466930076,0.054109602355824835,0.2298904114522252,0
560,148.59,0.4417274641911925,35.265,0.007414124732338339,0.5839669483187633,4.67,19.085,10.35,16.979999999999997,0.57,67.63,8.27,1.02,1.4099999999999997,0.10191939511866928,0.061948357487134335,0.24855752483804044,0
561,133.685,0.3771541611883234,29.075,0.005035878034897585,0.5751801769258631,7.924999999999999,19.635,11.665,19.47,-0.09500000000000004,67.24000000000001,9.155,1.12,0.19499999999999995,0.08978891240587543,0.049394799033208335,0.3432758329166173,0
562,119.19,0.3052313212593907,18.91,0.004768045871201582,0.5230499290010802,17.735,17.384999999999998,11.35,20.145,0.77,68.38,8.95,1.2,21.31,0.08502152651598194,0.05522165463502714,0.3027233406340513,0
563,108.745,0.2725531961759749,12.0,0.030274317389260414,0.5638536211592264,17.65,15.66,11.205,21.17,0.45,69.82,7.325,1.295,43.68,0.08900661688851345,0.06156432952480665,0.23254098166194695,0
564,112.035,0.292842240014048,15.825,0.03225867239863288,0.6376385491483261,11.85,18.78,13.44,24.355,0.325,70.41,7.565,1.385,22.175,0.0740938430955406,0.0616356991636786,0.2499617167339599,0
565,124.1,0.32668028725234377,22.31,0.0043142431331584935,0.6047556135276657,9.41,16.29,11.27,19.99,0.615,72.34,9.24,1.21,-4.26,0.0697981451002048,0.06007138842067,0.2524190415006985,0
566,120.02,0.3097299371010926,19.03,0.029386729480310705,0.5815713280196076,9.21,16.935000000000002,11.585,20.485,0.565,71.66,10.07,1.155,20.265,0.06316579702173754,0.060547930710736414,0.4155981322037096,0
567,45.38,0.08024878356409942,0.0,0.2440416581295029,0.6432043196528672,3.4450000000000003,5.965,5.46,7.18,-1.475,87.60499999999998,1.755,1.095,12.52,0.110054274685259,0.08988374096872821,0.7769754561595986,0
568,36.895,0.07695912820944456,0.0,0.2188664980789051,0.7222125486499316,3.2,6.48,5.9700000000000015,8.175,-1.27,88.36,1.745,1.26,17.77,0.0910686163702229,0.07408489063210763,0.5655342814162345,0
569,39.32,0.1042063617833426,0.0,0.2311882883236797,0.7211642559064046,2.67,7.645,6.95,9.55,-1.005,88.4,1.875,1.39,-3.04,0.08312747723506675,0.09065339103868823,0.5170928612305694,0
570,43.88,0.12746523773081098,0.0,0.17049752181813954,0.6949633916449219,2.6,7.07,6.27,8.780000000000001,-0.935,88.08500000000002,2.09,1.38,-6.115,0.08449222340258647,0.12416543370587285,0.13683714637072436,0
571,44.125,0.1350197554989928,0.0,0.1594238782099455,0.6930133131616221,3.655,5.535,4.8100000000000005,6.925,-0.81,88.78999999999998,2.24,1.3450000000000002,5.935,0.11124278164203474,0.14181219946251347,0.05793490759302314,0
572,42.11,0.1575022782298072,7.6,0.18639922029712971,0.7146108915441853,1.1949999999999998,5.12,4.375,6.199999999999998,-0.635,88.97,2.025,1.215,8.19,0.10967002716176424,0.08123791394640266,-0.04230972727672906,0
573,36.425,0.19486208655229864,15.245,0.2457650045418618,0.7673896836860075,-2.335,4.6,3.795,5.115,-0.605,88.0,1.46,0.94,11.505,0.11014555648556207,0.05547770366272242,0.20442521628555774,0
574,28.77,0.14491816095827348,7.645,0.2050993800281305,0.8126157851352589,-0.5799999999999998,3.495,2.88,3.655,-1.205,87.75999999999998,1.035,0.75,10.325,0.1287947213376047,0.11012100467404914,0.9515954665621272,0
575,21.285,0.07712665302328864,0.0,0.1560442837292711,0.8600043222087859,4.24,3.485,3.12,3.685000000000001,-1.6,86.945,0.85,0.68,7.835,0.15612806288908726,0.1343558590422792,0.9659724425938191,0
576,81.29,0.27959199250596595,6.765,0.008165163038949807,0.973310487916644,5.575,9.38,6.93,7.475,-0.155,86.245,3.03,1.0550000000000002,6.755000000000001,0.2933676827250499,0.15596440059724725,0.14429221204147386,0
577,94.85,0.3529811550493053,15.78,0.008594425886085104,0.977240481502766,5.55,10.485,7.0950000000000015,7.76,0.015,85.32,3.09,1.03,8.29,0.28987812334556085,0.15804772781605836,0.21448986774701884,0
578,103.075,0.4176856657831324,25.035,0.029311355343171294,0.9799589639293352,3.67,8.175,5.125,5.52,0.46,87.065,2.965,0.925,16.05,0.29083355620437834,0.13861298977859746,0.07976864737605738,0
579,102.635,0.4171265342762612,25.6,0.03582129504115093,0.9806958451155516,2.125,5.795,3.37,3.415,0.685,87.625,2.765,0.8300000000000001,1.6899999999999995,0.29230361025516804,0.12524136244717654,0.16318241832679165,0
580,100.59,0.3896175421890216,20.405,0.026465152900444742,0.9799582793348692,3.305,8.105,4.845,4.885,0.545,85.845,2.825,0.835,-6.66,0.3003220137160452,0.14243049151548234,0.2848907002631912,0
581,105.27,0.4045378028571573,19.87,0.024540702940129226,0.9794731028169542,4.48,10.73,6.449999999999998,6.6400000000000015,0.415,85.0,3.04,0.895,2.495,0.2886857800223934,0.165402523263197,0.26194107606066896,0
582,115.53,0.4322280215846236,23.385,0.01835467547506131,0.978240063058374,3.64,8.785,5.15,5.405,0.39,86.345,3.18,0.9,-1.305,0.2746868391749431,0.14891502573975152,0.16975164802320392,0
583,118.3,0.4366962829565584,26.0,0.0239725874701101,0.981416947209114,2.735,6.49,3.67,3.9,0.45,87.47999999999998,3.255,0.865,-1.595,0.2750928771538289,0.12253343816636406,0.11748798114114326,0
584,114.85,0.4271954219199824,24.945,0.03755822605150826,0.9909042006530112,3.09,7.425,4.22,4.525,0.475,86.58500000000002,3.285,0.88,2.355,0.26171609823900777,0.11862548473017878,0.18109836590058745,0
585,110.87,0.4371826579701502,28.87,0.048510080615040835,0.7596298094765608,6.545,12.77,7.335,10.075,0.995,78.08500000000002,3.655,1.415,52.295,0.26038542513542723,0.11154648605717823,0.039103727750200885,0
586,111.95,0.45186358733318893,27.97,0.03833074358716968,0.8232230023931033,11.795,23.11,12.79,16.485,0.92,77.715,4.325,1.525,42.695,0.21571260636368436,0.12112044293544735,0.187856494899958,0
587,113.1,0.4375998290638132,26.735,0.028666025871478908,0.8186664631313114,9.22,19.965,11.045,13.64,0.76,79.4,4.98,1.4300000000000002,8.61,0.16358885300322198,0.10756618340354657,0.2737377312873785,0
588,106.675,0.4352867142906888,26.055,0.03153791684168692,0.8036150255069667,5.7,12.385,6.975,8.655000000000001,0.55,80.44,4.975,1.38,19.185,0.16904985044468904,0.09975551193914886,0.19786459842489068,0
589,108.66,0.4738445778614387,24.745,0.0267234002509088,0.7890270729972984,4.755,10.29,5.6099999999999985,7.1850000000000005,0.485,81.76,4.6850000000000005,1.52,25.700000000000006,0.18969081467176385,0.12975404443317334,0.18909409418938672,0
590,118.0,0.5231645507317682,25.48,0.028795907388465918,0.7740270304480313,2.5,6.335000000000001,3.255,4.235,0.595,85.35,4.34,1.54,17.0,0.1966501456581205,0.15373525694437626,0.12085542600221907,0
591,112.525,0.5762728624513065,29.355,0.025313345979622,0.8026348090334092,1.55,6.0,2.61,3.295,0.72,87.595,3.705,1.475,38.465,0.2454444379544201,0.18040734111576096,-0.029260058161712267,0
592,111.71,0.594785296866948,32.465,0.01671320807121347,0.7801854455703809,0.5700000000000001,6.5950000000000015,2.745,3.45,0.93,88.47,3.18,1.4449999999999998,19.145000000000003,0.2592912262273413,0.17458783268910125,-0.0450208467264828,0
593,168.545,0.6770122085316568,39.535,0.01716584252572054,0.7487199907843544,-6.295,-7.244999999999999,-2.26,-3.13,1.19,91.64,3.1950000000000003,1.395,-21.51,0.24974429552837615,0.15837090364945128,-0.02206495915032112,0
594,69.965,0.18911285631632987,6.01,0.07433016359992445,0.8928347808807375,11.27,16.145,12.895,14.49,-0.98,76.91499999999998,3.08,1.205,13.125,0.2324377289143837,0.06469346894825215,0.6580311226816055,0
595,76.075,0.16195458291686576,4.365,0.0420933258077695,0.7839220452997021,8.129999999999999,10.43,8.585,10.26,-1.665,77.685,2.635,1.035,-9.11,0.2393277405027109,0.0610939539086777,0.607188363377343,0
596,81.98500000000001,0.1412321221418486,2.555,0.03690310443826435,0.6768852255305482,7.439999999999999,9.255,7.86,10.915,-1.73,76.595,2.89,1.0550000000000002,-7.465,0.2437272067334631,0.06051090295620864,0.5022673961874702,0
597,79.32,0.12659835853136792,2.0,0.049998890554933416,0.6870863598349964,9.27,11.55,10.015,14.66,-1.735,74.075,3.175,1.135,6.555,0.21747503591850909,0.058154017676607835,0.7645868382155794,0
598,86.445,0.17438521612184935,1.76,0.029758019952547305,0.7511599510241347,6.085,11.65,9.93,14.495,-1.985,74.34,3.225,1.135,0.835,0.2278534687077068,0.08477649721216701,0.6403000216711275,0
599,96.87,0.24297404519525484,3.935,0.0043061109473466344,0.8111771881162605,3.675,6.6,5.32,7.645,-3.78,80.45500000000001,3.355,1.045,-2.09,0.2732057912880688,0.17602017034897474,0.35975628454014824,0
600,98.82,0.2782978275155981,6.305,0.006269445102115303,0.8627517187730791,5.365,4.67,3.43,4.23,-3.295,85.505,3.96,1.085,14.545,0.2603297401897575,0.21618731191765198,0.29381532355879725,0
601,94.95,0.2674011474941165,5.74,0.014716156726865638,0.907071007196958,6.6549999999999985,9.195,6.699999999999998,7.555,-1.175,83.41,4.23,1.14,11.375,0.21620433794674296,0.17529162185753766,0.34012162342024005,0
602,95.27,0.2841477570889245,8.865,0.015865341862168154,0.8701951799052474,6.824999999999998,10.86,7.8599999999999985,8.834999999999997,-1.825,81.32,3.815,1.085,12.67,0.20327356690781234,0.17249863076159727,0.3688059179600481,0
603,32.395,0.19569512762879565,0.305,0.2796667787757493,0.9231685782997126,0.08000000000000007,-1.095,-0.825,-0.88,-1.3250000000000002,92.775,1.795,1.19,-8.73,0.13391387185692774,0.08034778762455089,0.3315019569085669,0
604,28.81,0.16082159204455465,0.0,0.23874919830104605,0.9483088693004232,-0.9200000000000002,-0.3650000000000001,-0.3150000000000001,-0.33,-1.26,93.33,1.79,1.205,-3.215,0.09355024384101786,0.08880454801143789,0.4541728667472077,0
605,29.81,0.13342900591954612,0.0,0.2498624086874637,0.9655183026000456,-6.495000000000001,-6.29,-5.425,-5.6000000000000005,-1.1,95.68,1.71,1.1749999999999998,-12.845,0.09113469471122257,0.056106382450073385,-0.08441801135373872,0
606,31.295,0.2460533649422245,8.26,0.207191738978559,0.9698187655526348,1.5199999999999996,0.23000000000000045,-0.6299999999999999,-0.6750000000000007,-0.795,90.62,1.725,1.21,32.57,0.14975138450083375,0.0868688032783919,-0.0697875938822513,0
607,64.06,0.5067882657220341,26.255000000000006,0.11872963214087118,0.9679604912993488,-0.8200000000000003,-7.739999999999998,-2.165,-2.2700000000000005,0.2,93.68,1.725,1.14,47.35,0.3330130484058253,0.20984000514264975,-0.193604508976976,0
608,111.9,0.6303731832325286,38.945,0.09797261243116252,0.9579104256879134,-4.23,-9.36,-4.84,-4.98,0.47,98.595,3.68,1.82,6.59,0.2889766602655457,0.17901279069973375,-0.15036290977768066,0
609,169.16500000000005,0.6636957963871555,49.01,0.09492526702312597,0.9467790153067772,-6.130000000000001,-22.55,-7.5550000000000015,-8.024999999999999,1.13,100.06,4.3900000000000015,2.015,-19.15,0.0908845169408148,0.06293031429650363,-0.0649579199618005,0
610,186.725,0.6573341492088765,51.445,0.03695204275804957,0.9473510953950862,-14.875,-44.685,-15.14,-15.974999999999998,3.095,104.395,2.21,0.895,-32.985,0.10385112931766832,0.07950823398278796,-0.15358219322766478,0
611,134.85000000000002,0.5571697548092218,41.955,0.1219520020956734,0.960688382323396,-16.6,-32.185,-12.385,-12.745,3.3,98.22,1.4700000000000002,0.53,9.19,0.12542287698409174,0.14137126903439992,-0.09170851645973267,0
612,39.71,0.1555374535157785,5.18,0.016313653937275144,0.945089297381178,12.81,13.385,11.64,12.215,-1.79,81.87,1.25,0.8049999999999999,-30.96,0.2348751235598257,0.012788414016846087,0.92428656291279,0
613,48.47,0.17968421043320593,6.415,0.01365681727303008,0.9313992911260016,19.565,25.725,21.455,22.89,-0.225,78.05000000000003,2.285,1.155,-23.495,0.23645557016555505,0.008277549612830589,1.177774560996947,0
614,41.17,0.16443481632641258,6.365,0.022624925524189415,0.9385697286877666,22.3,33.555,27.765,29.695,-0.23,75.035,2.71,1.32,21.7,0.2324342950928883,0.007229984697483236,1.341383837564527,0
615,34.965,0.18497479760908106,7.025,0.043734918084892285,0.9484449549952934,21.645,31.8,26.225,27.79,-0.62,74.215,2.035,1.185,28.87,0.2254192932413916,0.029435149573670782,1.4982859045310573,0
616,33.52,0.17389620826926694,6.84,0.0256710247070523,0.9536636583115164,19.73,29.115,23.880000000000006,25.375,-0.885,72.89500000000002,1.5299999999999998,1.03,14.595,0.21294106352033326,0.037068435023229415,1.232106308923357,0
617,33.739999999999995,0.15129378307442046,6.46,0.008309761503894751,0.9589090998361152,17.125,24.865,20.81,22.24,-0.995,73.52000000000002,1.37,0.93,6.01,0.21545725455972967,0.023980871587101063,1.0910723287205981,0
618,34.489999999999995,0.13383326613956295,2.985,0.027721276004269053,0.9368475499567942,14.125,20.05,17.175,18.39,-1.23,75.985,1.315,0.87,5.445,0.21436643099695,0.03849995128868089,1.216873107188697,0
619,41.095,0.12179797207794928,0.32,0.05413027244783653,0.9002574778857866,13.33,17.71,15.455,17.0,-1.3650000000000002,78.08500000000002,1.445,0.895,-14.775,0.19805573850420466,0.041119473646340526,1.3079834498726135,0
620,44.74,0.12153967803855667,0.325,0.07730688400594787,0.8941768167916126,13.245,18.79,16.505,18.49,-1.045,80.255,1.995,1.095,-13.23,0.15256885187614616,0.04056060659878556,1.4694970764020012,0
621,108.185,0.5258378676667118,32.8,0.026321652190426575,0.8949714872523864,-0.08,1.33,0.6200000000000001,0.6849999999999999,1.96,73.275,3.925,1.07,13.735,0.2309320300266793,0.15885910607831233,0.01887131572075365,0
622,83.37,0.43552229437009415,25.965000000000003,0.009577460849784064,0.918588656984612,2.31,8.16,4.3950000000000005,4.8100000000000005,1.5550000000000002,74.985,5.3,1.355,23.395,0.17852428972418666,0.13007702417493688,0.048470048038494175,0
623,71.275,0.3333759589057447,20.46,0.011727533148703015,0.9107300450221194,0.2349999999999999,3.27,1.6350000000000002,1.7600000000000002,0.635,80.075,6.19,1.535,-0.9500000000000012,0.09893428485471106,0.060666686356093576,0.2405908676965561,0
624,89.0,0.4010709077217029,30.03,0.021522323832242448,0.8902353401605695,-18.78,-24.755,-15.16,-16.415,0.64,87.87,4.265,1.12,-20.795,0.14904849130709996,0.07381306812926107,0.09935906863130084,0
625,94.57,0.4655140680455026,26.3,0.024878625793640276,0.8918045583181239,-27.15,-34.68,-20.085,-21.425,1.1800000000000002,85.625,2.535,0.8,-24.4,0.17400984223177224,0.11196266378448144,0.01272013011069717,0
626,80.705,0.41201395617096187,20.62,0.015989392695207237,0.8953724106128522,-10.96,-10.975,-5.7200000000000015,-5.93,1.115,75.065,3.165,0.98,-8.655,0.16888093809713425,0.11232484905224724,-0.11000802825424777,0
627,58.585,0.3327296500991064,20.975,0.06615387467880543,0.8718696591944427,-4.585,-10.095,-6.744999999999999,-7.015,0.895,78.16499999999998,3.915,1.1949999999999998,5.305,0.16322763095507198,0.09377908610280007,-0.1434312350897583,0
628,65.895,0.4139006064869234,22.53,0.07827760689167321,0.8065229218929801,-15.94,-23.185,-14.38,-15.145,0.905,84.3,4.23,1.375,-7.85,0.12607642742218542,0.08883328444632509,0.013496990377745724,0
629,72.63,0.5291105356556598,33.660000000000004,0.1839870984323904,0.7717878959504965,-17.27,-18.0,-9.845,-10.725,1.09,82.96000000000002,3.37,1.295,78.475,0.1520137326772512,0.07842961778143763,-0.16885642361313036,0
630,53.14,0.4761454196199912,13.935,0.1038026353779698,0.7557953951346918,-29.905,-17.035,-11.195,-17.965,0.15000000000000002,86.995,2.145,1.525,-21.35,0.4177856462463877,0.14134566638680046,-0.216343757029308,0
631,39.885,0.46660598054055297,8.27,0.08882913928300301,0.8528119776700931,-17.93,-8.17,-4.315,-4.855,0.025,78.805,2.2350000000000003,1.605,-32.015,0.5033526211153345,0.1892079590567476,-0.006111487177441921,0
632,32.595,0.33965275839530423,6.315,0.2371477514173368,0.8662780003805477,-3.3600000000000003,-7.135,-3.365,-3.975,0.075,72.35,1.75,1.235,35.025,0.6780469627689667,0.23556370171514324,-0.0978719184178454,0
633,26.295,0.23704739064843305,6.3599999999999985,0.2586299141304812,0.8947718074533543,3.22,3.775,2.685,3.035,-0.015,64.22,1.36,0.965,46.535,0.7471092424714689,0.22189790453854502,-0.4524788422226682,0
634,34.695,0.2388757900296076,7.59,0.17180640861732233,0.8705496334016514,-7.09,-7.414999999999999,-5.6549999999999985,-6.435,0.14,67.605,1.52,0.935,-15.855,0.4919458439832216,0.16278808562185687,-0.06387485541188265,0
635,45.6,0.17833869350792073,6.105,0.16225077032641327,0.7294933167500969,-15.2,-13.345,-10.59,-12.735,0.27,76.1,1.605,0.8999999999999999,27.045,0.2557096925627146,0.12374705904366665,-0.1142530549596154,0
636,47.61,0.13994621037026822,3.08,0.2740030550989529,0.6783994301078269,-13.485,-4.21,-3.58,-4.699999999999998,-0.2,77.88499999999998,1.39,0.865,84.23500000000001,0.21855314336835566,0.1357380734884047,-0.0482369062889009,0
637,35.94,0.2376309037436248,2.13,0.4613822339568561,0.8280201940603829,-19.955,-7.975,-6.09,-7.145,-0.51,80.41499999999998,1.355,1.0,45.785,0.17845119920832625,0.1715036086426266,0.2020444894374299,0
638,30.630000000000006,0.3705759640050478,2.215,0.5267740701524669,0.9175998275205596,-18.845,-12.58,-9.095,-10.41,-0.365,82.14,1.585,1.255,4.06,0.12805464806161904,0.18462233655656032,0.09202997769449232,0
639,56.05,0.4596903778717217,31.965000000000003,0.11219113159675656,0.9204160900950302,6.49,14.945,7.83,8.524999999999999,0.615,39.22,2.775,1.325,8.19,0.2277280929149127,0.1373048943984312,0.0909635202859031,0
640,52.9,0.4125693678996167,26.955,0.11554174476848195,0.9284771561373858,8.125,17.175,9.72,10.485,0.4400000000000001,34.93,3.2,1.475,6.615,0.19643183967482936,0.13532987968241744,0.18852340074100504,0
641,48.29,0.3816428420709869,24.72,0.1195358797250961,0.9352270478504502,8.16,16.93,10.2,10.91,0.28500000000000003,32.835,3.33,1.515,13.61,0.19442881507773133,0.11717099017008635,0.11509728864538395,0
642,44.04,0.3672536268849053,24.31,0.1174159418346627,0.9362367009265696,5.62,11.315,7.055,7.505000000000001,0.315,32.195,3.005,1.42,15.385000000000002,0.1923567968544124,0.109169116143034,0.15328996220834476,0
643,43.215,0.3609170421930565,24.84,0.07212585811404823,0.9397975016394132,3.63,9.18,5.845,6.2,0.365,31.855,2.72,1.355,4.205,0.17978585755558776,0.10111891153562046,0.2310794134903454,0
644,49.99,0.3451127638802018,24.985,0.03399100727422298,0.9249592558973744,0.665,5.915,3.78,4.01,0.305,31.55,2.725,1.33,-12.965,0.19155302631022547,0.0778360910874654,0.17911720198325926,0
