,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
255,-0.17545840651603314,0.9157707958416769,0.0,313.075,209.04500000000002,15.445,75.815,26.445,0.19313564254545715,24.205,0.51,0.6979618793344509,1.1820901310671088,0.05119162319657428,0.2138959886968056,0.7229286614788827,1.1442675222551029,0.6644069762094695,6.904999999999999,5.48,5.76,4.535,7.36,6.045,7.975,-1.205,6.635,0.03225458590634127,90.14,2.3449999999999998,4.91,0.865,0.685,0.905,1.22,9.620000000000001,11.21,2.535,15.555,39.28,10.705,0.07000000000000006,5.42,24.389999999999997,32.12,118.245,4.59,-18.785,0.10656422570989706,0.10352429686796914,0.40121218001393955,0.2238393531557349,0.05273009020710394,1.5849422813025014,815.8479888671006,-7.54275060812348,0
256,-0.14533280125584544,0.2170071468173029,-0.03139013452914798,330.43,206.79000000000002,14.06,72.68,27.2,0.16088170233504268,19.175,0.45499999999999996,0.6915849150484817,1.2480416287307317,0.03600198774060258,0.26289461326020813,0.6765864285624019,1.2272148498725572,0.6831761604207048,8.31,6.824999999999999,7.27,5.995,9.245000000000001,8.094999999999999,10.0,-0.9299999999999999,8.835,0.057219354777362,85.44,2.7,5.0,0.8300000000000001,0.685,0.9199999999999999,1.115,8.615,10.195,2.405,18.810000000000002,43.739999999999995,12.71,2.69,6.82,1.26,33.24,49.675000000000004,8.895,4.42,0.12969203394039622,0.12350309834976023,0.20256977314971006,0.143926914252378,0.024064362862998987,1.9791148459943053,847.2708303394911,-8.121623610940972,0
257,0.05020159059562873,-0.2533794203168764,0.027777777777777776,378.515,268.715,13.805,67.44,32.06,0.16366643477864612,19.57,0.395,0.637622044122522,1.4252143892443434,0.08194218848974508,0.2853316641777893,0.6562153110295403,0.8819425143422592,0.7383660456887298,5.355,4.49,6.215,5.205,5.89,6.82,7.234999999999999,-0.92,8.42,0.0753877863304574,84.03999999999999,2.235,4.395,0.72,0.605,0.785,1.02,8.355,9.100000000000001,2.035,15.27,30.405,9.145,3.47,3.1,-9.100000000000001,-2.8200000000000003,-34.12,6.845000000000001,15.875,0.09533304062321986,0.12332953534802688,0.9143848716633816,0.6406404198318585,0.10405661342058513,0.7900812297735612,810.347967353923,-8.397606198484503,0
258,-0.14840551208056957,-0.502615944228621,-0.03153153153153153,485.625,357.215,11.14,64.52,35.269999999999996,0.14393575805776698,16.86,0.365,0.6102705528488681,1.5644331844350012,0.07264956161048292,0.27759027790304147,0.665641542414372,1.298114582256337,0.760062233712301,0.5700000000000001,0.45499999999999996,2.49,2.09,0.605,2.605,0.835,-1.2000000000000002,3.885,0.0644519267187198,89.67,1.675,4.44,0.635,0.54,0.665,0.96,8.525,9.52,1.755,8.524999999999999,15.07,4.625,-3.5949999999999998,-1.3849999999999998,-10.345,-64.005,-26.57,-0.20000000000000007,-0.4399999999999995,0.12424024643414056,0.10611699315337882,-0.10477967235079766,-0.007043706848651077,0.015757623318440876,0.2689537845681016,571.844668301082,-8.267013317466706,0
259,0.06022478883097606,0.12521781478345936,-0.05581395348837209,458.43000000000006,322.48,13.975000000000001,59.25,37.87,0.15156259564733326,17.965,0.33999999999999997,0.5691745906839139,1.549575178187781,0.05653539216286606,0.27478254144066705,0.668814567938345,2.172230473571256,0.8017611136855594,0.915,0.7700000000000001,3.0650000000000004,2.5999999999999996,0.9000000000000001,3.1199999999999997,1.2850000000000001,-1.2000000000000002,4.66,0.07081045733394392,88.26,1.605,4.21,0.645,0.55,0.66,1.045,6.234999999999999,10.005,1.78,9.51,17.465,5.16,0.7400000000000002,-0.43999999999999995,0.5899999999999999,200.96,0.0,-1.8050000000000002,13.125,0.22894002269074237,0.12030007794133576,-0.746467198072183,-0.44404835863357306,-0.05400523655902567,0.38601692116988595,581.2325453381991,-8.221788950527623,0
260,0.15390932784702557,0.26884159271376334,0.019704433497536946,361.005,272.735,18.455,54.05,39.894999999999996,0.17098643266532026,20.63,0.33,0.5290223344307767,1.582811100536499,0.09056655335452056,0.27976949100383997,0.664137887417032,1.1707880037013054,0.84137520820753,2.51,2.12,3.995,3.36,2.54,4.015,3.865,-1.225,6.215,0.07374527201916173,86.41,1.405,3.7350000000000003,0.635,0.53,0.635,1.12,5.57,8.23,1.79,12.3,22.48,6.495,3.16,0.715,-1.1550000000000002,216.735,-37.775,-2.38,17.134999999999998,0.13964223509680557,0.16514019316218603,0.6981787613586568,0.628067779487808,0.10444449389188103,0.3839855455516641,713.9037794223723,-8.285658313354215,0
261,0.09884819698433286,0.2623495040210915,0.13953488372093023,339.0,339.0,26.155,40.49,47.765,0.21406145974789736,27.35,2.74,0.4001448278977694,0.7123085409311204,0.10681556637468474,0.49297500634001323,0.40995229169984293,10.130519645936394,0.8612455622905726,16.37,12.795,15.275,11.940000000000001,14.825,13.85,10.76,-0.36,10.030000000000001,0.4309826184864415,46.894999999999996,1.73,0.0,1.52,1.185,1.375,3.775,2.215,25.3,38.43,61.61,2611.375,68.39,16.555,17.835,21.64,25.595,28.32,-1.3050000000000002,15.305,0.4894997082608048,0.10341134889106751,0.6181394524295436,0.5874104601900937,0.12144379274367148,1.0468366682398917,671.4646140912489,-9.378615757921782,0
262,0.49297733065376514,0.2276622829091261,0.05918367346938776,389.8,389.8,21.895,48.019999999999996,47.805,0.24604335765353014,33.36,6.825,0.42657126056785505,0.7548350121183904,0.10187809637040379,0.5619819070137293,0.3181698153133926,13.173673433752047,0.7839307525843678,15.67,12.045,16.695,12.795,14.719999999999999,15.719999999999999,10.83,-0.39,11.625,0.451299882580816,43.25,1.675,0.0,1.445,1.1099999999999999,1.355,3.3,2.225,24.42,43.295,68.69,3305.7749999999996,69.18,24.07,18.18,12.52,30.645,13.87,-1.12,16.15,0.46584181236870936,0.088027853269446,1.0449564908740792,0.7035318963780532,0.16946093850392252,1.1399596185580996,701.2869071792884,-7.947969169283471,0
263,-0.040126771958154124,-0.011394422779735652,0.011560693641618497,398.82000000000005,398.82000000000005,18.4,56.04,42.16,0.2176145352921569,29.310000000000002,6.825,0.5086625183694145,0.9136692123163972,0.10062221006228358,0.580719882283791,0.27135929869442155,17.47051830738552,0.6888281872740984,11.035,8.36,11.71,8.84,11.33,11.9,9.11,-0.33,9.52,0.48778883224540925,41.705,1.5,0.0,1.19,0.905,1.2349999999999999,2.3,2.115,30.865,42.715,70.965,3486.6549999999997,60.775,13.815000000000001,15.45,-4.265,-18.16,-19.13,-4.705,-0.5149999999999988,0.4653066967230896,0.06397020699882583,1.0026565743611784,0.6787362507316643,0.144291455809017,0.8113414239598482,622.7038582267654,-5.7632820725284315,0
264,-0.410264342013185,-0.014925728568240917,0.017142857142857144,403.815,403.815,14.765,55.41,38.99,0.13060383844505336,15.025,0.0,0.5526547210484367,1.0341719679440295,0.10020064512833989,0.5835435328134384,0.27494959145950626,15.733125179741602,0.6676135158631498,8.365,6.915,6.460000000000001,5.300000000000001,10.245000000000001,7.845000000000001,8.205,-0.405,6.3149999999999995,0.5150369315585659,42.18,1.56,0.0,1.02,0.84,1.245,1.835,2.12,34.230000000000004,43.56,71.18,3776.605,59.864999999999995,0.4800000000000004,11.855,-1.475,-27.540000000000003,-5.895,-2.385,-6.834999999999999,0.4801130548766006,0.07426189431325582,0.5652524385827181,0.5554395239603634,0.07302045818817872,0.530357091311497,585.4971043819739,-6.067314318993926,0
265,3.791374361928039,0.006411341181416997,0.0,248.66,248.66,49.47,81.67,17.310000000000002,0.2931602930037816,49.68,19.35,0.8150973887934898,1.1303932608218745,0.09723255415864988,0.5099332150866625,0.3863392571594959,11.283433040038426,0.5964973527854887,5.365,4.445,6.665,4.955,6.8500000000000005,8.075,5.415,0.25,6.755,0.44819415330112944,48.42,1.54,0.0,0.985,0.745,1.205,1.4649999999999999,2.255,28.650000000000002,51.055,62.47,3725.2799999999997,41.425,71.215,27.41,16.21,26.959999999999997,-24.060000000000002,1.0599999999999998,49.04,0.48506210231430447,0.09138198767406482,0.21204860059599742,0.2086694062626079,0.03090745125332904,0.42738037576863724,687.4865965639456,-5.657059153629264,0
266,0.9096408729575173,-0.7756748761553202,0.003745318352059925,74.035,71.56,82.81,121.345,-11.66,0.453396905671473,82.965,38.675,1.2115792786243742,1.4082476136846083,0.06326191786936769,0.1559793824487078,0.7509744008637544,9.542712956360127,0.4546873958197196,-24.34,-13.219999999999999,-2.745,-1.1549999999999998,-30.615000000000002,-3.885,-36.59,0.6950000000000001,-5.784999999999999,0.5186735873015095,53.915,1.285,15.45,0.825,0.5,0.9750000000000001,0.845,2.3,20.925,38.155,10.479999999999997,643.94,6.4750000000000005,74.66000000000001,31.61,7.694999999999999,28.775,-35.645,154.85999999999999,31.004999999999995,0.5224791290055044,0.10147027539626047,-0.0018066507517329501,-0.0018066048164495328,-0.0006747439554102954,-0.8613134416450077,996.9448922696175,-4.803786752548614,0
267,-0.005388043819242577,-3.393975546024337,0.020522388059701493,107.01,102.505,63.155,114.07499999999999,-1.8149999999999995,0.4190159157144811,72.55499999999999,34.5,1.0670248561928,1.6231506940104299,0.03324101877463652,-0.38717220938063096,1.2652086139741627,8.299624380534315,0.4617850636894738,-55.33,-31.284999999999997,-10.77,-6.039999999999999,-70.465,-13.665,-84.345,1.71,-16.31,0.5919131419014445,57.120000000000005,1.15,26.619999999999997,0.655,0.37,0.835,0.56,2.55,15.805,21.095,-31.93,-2434.58,-11.405000000000001,8.155000000000001,14.555,-1.205,0.0,0.0,110.85499999999999,21.305,0.571897932839625,0.12469632239336387,-0.05554987101299551,-0.043598419933444474,-0.01785392302161249,-1.7603214169685355,2592.8188712083447,-4.0171448612772185,0
268,-0.13617311235080135,-0.8972053947355627,0.014625228519195612,142.335,140.15,51.8,88.85,12.905000000000001,0.38092236303409305,61.565,28.455,0.81208911777654,1.524823384735102,0.0503505422451435,-0.8180528395355826,1.672548845094207,5.283501335973036,0.5786978090697255,-42.730000000000004,-25.305,-8.415,-5.045,-52.480000000000004,-10.01,-65.475,2.4699999999999998,-12.765,0.5279540655386379,59.97,1.045,43.77,0.66,0.395,0.78,0.665,3.385,14.899999999999999,38.57,-3.9450000000000003,-836.49,-0.6600000000000001,-5.095,1.5,7.91,0.0,0.0,13.575000000000003,34.485,0.38311790913612653,0.11206050162259037,0.045022679205253734,0.055684601342311346,0.020195748103611598,-1.1264858844376051,44773.192880762814,-3.160895393201141,0
269,-0.2648125701276073,-2.5537104479023798,-0.10810810810810811,179.66,179.425,40.83,85.44999999999999,15.954999999999998,0.328519770449111,49.55,20.24,0.7899275915941717,1.39950563693858,0.08854551405154125,-1.2950874597794724,2.0234552449839875,3.8605665770839286,0.5846348654096203,-36.22,-23.52,-1.4500000000000002,-0.7750000000000001,-37.96,-1.6949999999999998,-53.485,4.99,-2.115,0.4950386610709946,52.61,1.0,326.935,0.68,0.435,0.715,0.775,5.23,17.215,53.0,3.789999999999999,-333.065,1.13,-16.41,-9.75,-1.58,0.0,0.0,25.225,-19.84,0.19263245851624802,0.09653606994397751,0.311412064062645,0.21638698553201385,0.06903653065794726,-0.22514318890937587,43000.0491210838,-2.111508384459622,0
270,0.9652497555753913,-0.1981097009377603,0.01893939393939394,453.28999999999996,413.125,31.375,49.265,49.33,0.39075316723696774,65.47,25.475,0.4067122007294508,1.487251064239668,0.06191802581005411,-2.057886617504922,1.8837629396842057,5.856565621076944,0.9733605634174556,-17.259999999999998,-10.485,-6.159999999999999,-3.47,-10.775,-3.5199999999999996,-24.759999999999998,1.635,-10.424999999999999,0.45560877189340415,64.91499999999999,1.065,6.0649999999999995,0.81,0.515,0.535,1.4100000000000001,2.1500000000000004,9.89,1.75,10.065000000000001,18.58,6.585,54.88,36.08,23.985,0.0,0.0,-5.23,112.715,0.660745405163975,0.18638006158855142,-0.2722855955974591,-0.16301370627117587,-0.05791210812055795,-0.12263155075783971,936.4254207982206,0.10273730846440265,0
271,-0.06766649670785628,0.9166817919083214,0.0037174721189591076,701.05,636.885,16.15,33.730000000000004,64.725,0.28449848432462066,47.214999999999996,18.37,0.2739161150556326,2.1788313942001203,0.23492781372372046,-1.3601879038173954,1.3942532962846506,3.9164749327418504,0.9908095893043329,-13.4,-7.859999999999999,-7.09,-4.055,-8.040000000000001,-4.1499999999999995,-20.375,2.035,-10.415,0.43817036503934137,66.6,0.5449999999999999,5.54,0.575,0.37,0.38,1.4649999999999999,1.955,7.0,1.875,16.835,38.245,6.135,52.535000000000004,63.99,8.295,0.0,0.0,6.305,94.825,0.6939390297975243,0.27103194346815984,-0.4629021005995647,-0.31006360604455246,-0.04751923468125442,-0.4138596839676794,975.5939634069222,-0.04484208449750251,0
272,-0.5054573494408005,1.0421093117172975,0.1111111111111111,510.65500000000003,440.46000000000004,14.485000000000001,48.38,46.17,0.13970236059359437,16.28,2.59,0.47660762834405096,2.28504190277791,0.26985501862302247,-1.0648862579674887,1.1757980323721118,3.567837958555491,0.9896817952900322,0.59,0.44499999999999995,1.475,1.12,0.45999999999999996,1.145,1.2,0.4600000000000001,3.005,0.3476001038995956,62.235,0.66,5.07,0.48,0.38,0.39,1.2149999999999999,1.96,5.72,1.785,32.63,57.629999999999995,12.285,1.0350000000000001,27.62,18.490000000000002,-22.89,-24.42,45.464999999999996,-22.3,0.7133422781138543,0.3211983683366859,-0.31196691324775017,-0.24112872408074976,-0.028485462107003333,0.044212990850807335,329.8199398578442,-0.13261920383914155,0
273,0.17565755609959666,-0.18800438321138715,0.06666666666666667,311.61,252.57,18.315,62.615,32.349999999999994,0.16380460733071545,19.6,1.325,0.6180860555565166,1.9449422959028637,0.09860031474821587,-1.1343309275359652,1.211434218053653,3.4132578495663184,0.9885770346027547,-3.6300000000000003,-3.0300000000000002,-2.225,-1.85,-3.04,-1.85,-6.37,-0.39999999999999997,-3.775,0.4043627437485677,63.335,1.01,4.994999999999999,0.51,0.435,0.43999999999999995,0.9299999999999999,1.98,5.465,1.51,23.505000000000003,31.02,9.89,0.615,-2.215,15.405000000000001,-22.89,-24.42,34.464999999999996,-16.51,0.6617477077823652,0.3053174558414646,0.1782461124989989,0.164356436093072,0.02758704033731766,-0.47565386377044033,2004.7530331537093,-0.09726954338364162,0
274,0.0432482507625673,0.3034500572842352,-0.0125,579.95,514.115,13.955,48.205,46.825,0.13034900968660218,15.25,0.0,0.47500420666748,2.400004244054799,0.03235228732222676,-0.8708239764467899,1.123646987090023,2.9035700014236445,0.986153249777546,-2.66,-2.17,-1.5100000000000002,-1.2050000000000003,-2.175,-1.21,-4.175000000000001,-0.29,-2.13,0.404360517087093,61.69,0.965,5.39,0.505,0.43,0.435,0.98,2.38,5.96,1.69,23.93,43.265,8.555,46.735,55.62,20.385,0.0,0.0,-5.255,96.005,0.5117674964512526,0.28516260866299237,0.31808956647198505,0.29226192736226064,0.03626761122028363,-0.0981407202561353,2113.910069167151,-0.4609423326498078,0
275,0.097229262549027,0.6331508001666257,0.13924050632911392,804.2149999999999,732.915,10.075,30.395000000000003,63.475,0.0975228027848539,10.815,0.0,0.30171798443284725,2.7123732841668313,0.027016038333354694,-0.28709003018877544,0.7388409007682983,2.4661597059318074,0.9712740040915259,2.5700000000000003,2.295,1.955,1.7399999999999998,2.34,1.7650000000000001,5.984999999999999,-1.5950000000000002,4.5,0.37392687842438843,58.105000000000004,0.6399999999999999,5.685,0.435,0.385,0.395,1.215,2.835,6.404999999999999,2.205,32.455,73.59,10.995000000000001,47.42,56.29,23.950000000000003,-4.975,33.7,-4.71,101.14,0.4207833480955751,0.2936551630710559,0.27124821641954844,0.25201176077727855,0.0238535959597582,0.6079114063398263,454.1709084645745,-0.8295905293504593,0
276,0.024459994773070017,0.26120863251154514,0.17222222222222222,852.0699999999999,765.3,9.64,30.345,63.955,0.09849916459885898,10.934999999999999,0.0,0.2994684527538219,2.2216754762930098,0.07619464499212966,-0.006242932901245243,0.4638152047252189,3.483231743701842,0.9456532559458585,4.43,3.995,2.055,1.85,4.2,1.9449999999999998,9.495000000000001,-1.8650000000000002,4.45,0.40064543659031804,55.485,0.625,5.93,0.45499999999999996,0.41500000000000004,0.43,1.5,3.045,7.74,2.745,33.4,95.56,13.620000000000001,1.5599999999999998,1.5150000000000001,23.015,27.4,90.67,1.2149999999999999,1.6500000000000001,0.39268307872354435,0.22573304629583543,0.14168427422278218,0.12643655821512778,0.012766300924739144,0.30048932405301226,519.1846196477952,-0.8544492227207072,0
277,0.020922055490724414,0.17420312942810404,0.0971563981042654,1287.965,1188.8899999999999,6.67,27.435000000000002,68.6,0.07688518473740272,8.355,0.075,0.2697364116421207,2.5792301093499717,0.10718213387987718,0.025130768026895022,0.5158625500988596,4.78982834665498,0.949661055793526,4.08,3.705,2.185,1.995,3.955,2.14,8.68,-1.435,4.795,0.4267449591272689,52.53,0.615,6.35,0.44999999999999996,0.41500000000000004,0.43999999999999995,1.6,3.1,11.370000000000001,2.9050000000000002,33.129999999999995,110.425,12.315000000000001,36.23,39.71,18.805,33.075,32.125,23.19,42.620000000000005,0.37570591917267415,0.1496018396416021,0.20388462705686328,0.15945649638180795,0.011219734249758018,0.16542563211159608,567.3176610121197,-1.2520580496100902,0
278,0.1701978960380406,0.004795030224994235,0.032397408207343416,1343.8049999999998,1240.07,6.355,25.19,70.615,0.0678381310062825,7.279999999999999,0.2,0.24972515188475666,2.9415819765269764,0.06893569894994608,0.029592053375307063,0.5802163780674578,4.33192709365073,0.9638002708515869,1.135,1.05,1.42,1.3199999999999998,1.135,1.44,2.765,-1.565,3.6350000000000002,0.45243312448860434,51.12,0.51,6.0,0.385,0.355,0.39,1.495,3.21,13.405000000000001,2.6100000000000003,29.435,111.41,9.305,34.845,36.900000000000006,13.76,-14.305000000000001,-71.32,31.490000000000002,41.0,0.34342671270318914,0.1569430416883822,0.2595484226922993,0.22030784310472065,0.014878987711403785,0.1832136668093703,490.4394236096991,-1.6012200292479974,0
279,0.7135288542929854,-0.11278579106144368,-0.0944927536231884,244.715,186.46,17.71,80.95,19.52,0.18242102581103092,22.365000000000002,15.155000000000001,0.7736789810662612,2.7281360661191365,0.035763523960055804,0.37294427933561225,0.6059853796219543,2.9178942889321045,0.5092530725642136,2.2350000000000003,1.9100000000000001,1.3,1.135,3.72,2.155,5.404999999999999,-2.305,2.7150000000000003,0.36347373906124636,60.885000000000005,1.185,3.85,0.4,0.33999999999999997,0.66,0.54,9.370000000000001,23.825,2.36,26.25,59.345,7.890000000000001,24.155,14.915,-13.100000000000001,-28.2,-65.25,54.41,7.09,0.09164321763556346,0.051521991233206374,0.3012787396316122,0.23338208292762375,0.04129334830363571,0.29732163085348196,280.481087364067,-17.891607345454545,0
280,0.13945029385544203,-0.28339297882593334,-0.1824583866837388,153.755,114.855,23.195,90.58500000000001,9.455,0.2040181024860276,25.63,16.54,0.8849873844439176,2.8879147072156854,0.029137565445003392,0.3773937571079351,0.6099242246911294,2.2487305078393556,0.4665432392994564,1.4500000000000002,1.165,0.32,0.25,2.49,0.57,4.18,-5.88,0.8550000000000001,0.35668312837737104,63.475,1.2149999999999999,3.695,0.345,0.28,0.595,0.405,9.815000000000001,23.355,1.6400000000000001,20.415,38.335,5.55,2.0300000000000002,-0.645,-5.415000000000001,0.0,-18.795,15.149999999999999,-15.04,0.10913360209305578,0.08764534541155403,0.16568928226547386,0.14741229815815005,0.030023466897330653,0.14990620287307616,126.96022048013214,-17.768891854545455,0
281,-0.06954914033170928,-0.6473194850187904,-0.1519185591229444,146.37,105.16,21.939999999999998,92.095,7.76,0.19044364454061505,23.585,13.57,0.9062215522827093,2.742435594371182,0.05860375957194371,0.3894694482261539,0.6022948832133266,1.673473933542529,0.4261138307338741,2.81,2.2649999999999997,0.625,0.5,5.22,1.125,7.615,-20.455,1.7000000000000002,0.33868240477804945,64.42500000000001,1.515,4.125,0.365,0.295,0.6699999999999999,0.4,9.64,16.975,1.715,6.744999999999999,11.405000000000001,1.9449999999999998,-0.39,1.285,6.575,-22.385,90.35000000000001,-8.665,-9.15,0.10719863949586439,0.10128920689495335,0.4751917662428271,0.4192755594923417,0.07477409771477705,0.18558247535696576,353.35650955147963,-18.009845072727273,0
